retriever,sample_id,query,gold_sources,top_k_sources,first_hit_rank,hit,recall@20,latency_ms
basic,119,零壹空间是谁创立的？,rgb/doc_0260.md|rgb/doc_0275.md|rgb/doc_1613.md|rgb/doc_3921.md|rgb/doc_3943.md|rgb/doc_5688.md|rgb/doc_6108.md|rgb/doc_6631.md|rgb/doc_6660.md|rgb/doc_6661.md,rgb/doc_1613.md|rgb/doc_7174.md|rgb/doc_2377.md|rgb/doc_4262.md|rgb/doc_0275.md|rgb/doc_4602.md|rgb/doc_5839.md|rgb/doc_6660.md|rgb/doc_6976.md|rgb/doc_7173.md|rgb/doc_5777.md|rgb/doc_5778.md|rgb/doc_5884.md|rgb/doc_6108.md|rgb/doc_2427.md|rgb/doc_5688.md|rgb/doc_3921.md|rgb/doc_6631.md|rgb/doc_5897.md|rgb/doc_0259.md,1,1,0.7,46.3879
basic,120,2022世界5G大会举办的地点是哪里,rgb/doc_0222.md|rgb/doc_0405.md|rgb/doc_1129.md|rgb/doc_1136.md|rgb/doc_1149.md|rgb/doc_1795.md|rgb/doc_2776.md|rgb/doc_2969.md|rgb/doc_3319.md|rgb/doc_3675.md|rgb/doc_4933.md|rgb/doc_5458.md|rgb/doc_6329.md,rgb/doc_0405.md|rgb/doc_1129.md|rgb/doc_1136.md|rgb/doc_1795.md|rgb/doc_4933.md|rgb/doc_5458.md|rgb/doc_4903.md|rgb/doc_0222.md|rgb/doc_2445.md|rgb/doc_5474.md|rgb/doc_3218.md|rgb/doc_3234.md|rgb/doc_4658.md|rgb/doc_3319.md|rgb/doc_4258.md|rgb/doc_5898.md|rgb/doc_3675.md|rgb/doc_3447.md|rgb/doc_1149.md|rgb/doc_6329.md,1,1,0.8461538461538461,45.3931
basic,121,2022年男排亚洲杯冠军是哪个队,rgb/doc_0004.md|rgb/doc_0460.md|rgb/doc_0759.md|rgb/doc_1139.md|rgb/doc_1143.md|rgb/doc_1144.md|rgb/doc_1147.md|rgb/doc_1169.md|rgb/doc_3216.md|rgb/doc_3235.md|rgb/doc_3296.md|rgb/doc_3480.md|rgb/doc_3651.md|rgb/doc_3761.md|rgb/doc_5722.md|rgb/doc_5947.md|rgb/doc_6322.md|rgb/doc_6465.md|rgb/doc_6480.md,rgb/doc_0460.md|rgb/doc_1139.md|rgb/doc_1169.md|rgb/doc_1143.md|rgb/doc_3296.md|rgb/doc_1150.md|rgb/doc_5722.md|rgb/doc_5947.md|rgb/doc_1144.md|rgb/doc_4478.md|rgb/doc_1147.md|rgb/doc_6465.md|rgb/doc_0004.md|rgb/doc_1138.md|rgb/doc_3480.md|rgb/doc_3417.md|rgb/doc_6943.md|rgb/doc_6400.md|rgb/doc_1452.md|rgb/doc_1173.md,1,1,0.631578947368421,47.4797
basic,122,德余高速乌江特大桥主桥多长,rgb/doc_0054.md|rgb/doc_0963.md|rgb/doc_0964.md|rgb/doc_1035.md|rgb/doc_1148.md|rgb/doc_1153.md|rgb/doc_1154.md|rgb/doc_1155.md|rgb/doc_1659.md|rgb/doc_2096.md|rgb/doc_3348.md|rgb/doc_5046.md|rgb/doc_5047.md|rgb/doc_5488.md|rgb/doc_5489.md|rgb/doc_5490.md|rgb/doc_5491.md|rgb/doc_6829.md|rgb/doc_6830.md|rgb/doc_6983.md|rgb/doc_6984.md,rgb/doc_1148.md|rgb/doc_1154.md|rgb/doc_1155.md|rgb/doc_1035.md|rgb/doc_5046.md|rgb/doc_5047.md|rgb/doc_5491.md|rgb/doc_6984.md|rgb/doc_1659.md|rgb/doc_6983.md|rgb/doc_1153.md|rgb/doc_3348.md|rgb/doc_5489.md|rgb/doc_3347.md|rgb/doc_0054.md|rgb/doc_0963.md|rgb/doc_6830.md|rgb/doc_6829.md|rgb/doc_5488.md|rgb/doc_5490.md,1,1,0.9047619047619048,48.7958
basic,123,北京市住房租赁条例将于什么时候施行？,rgb/doc_4026.md|rgb/doc_4027.md|rgb/doc_4811.md|rgb/doc_6418.md|rgb/doc_6448.md,rgb/doc_4026.md|rgb/doc_4027.md|rgb/doc_4811.md|rgb/doc_6448.md|rgb/doc_6435.md|rgb/doc_4172.md|rgb/doc_5785.md|rgb/doc_5560.md|rgb/doc_4881.md|rgb/doc_6441.md|rgb/doc_3672.md|rgb/doc_6423.md|rgb/doc_3317.md|rgb/doc_6451.md|rgb/doc_3872.md|rgb/doc_7294.md|rgb/doc_6418.md|rgb/doc_6447.md|rgb/doc_4319.md|rgb/doc_7286.md,1,1,1.0,45.358
basic,124,首届世界职业技术教育发展大会在哪举办,rgb/doc_0965.md|rgb/doc_0966.md|rgb/doc_0967.md|rgb/doc_0968.md|rgb/doc_0970.md|rgb/doc_1156.md|rgb/doc_1159.md|rgb/doc_1160.md|rgb/doc_1163.md|rgb/doc_1167.md|rgb/doc_1171.md|rgb/doc_2732.md|rgb/doc_3339.md|rgb/doc_5365.md|rgb/doc_5367.md|rgb/doc_5690.md|rgb/doc_6040.md|rgb/doc_6289.md,rgb/doc_1160.md|rgb/doc_5365.md|rgb/doc_1159.md|rgb/doc_4655.md|rgb/doc_1156.md|rgb/doc_1171.md|rgb/doc_6289.md|rgb/doc_1167.md|rgb/doc_0967.md|rgb/doc_4860.md|rgb/doc_1157.md|rgb/doc_1163.md|rgb/doc_6040.md|rgb/doc_2732.md|rgb/doc_4656.md|rgb/doc_4657.md|rgb/doc_0968.md|rgb/doc_0966.md|rgb/doc_0965.md|rgb/doc_0970.md,1,1,0.8333333333333334,42.7252
basic,125,美国最高法院推翻了哪个堕胎判例,rgb/doc_0455.md|rgb/doc_1907.md|rgb/doc_1910.md|rgb/doc_1911.md|rgb/doc_4494.md|rgb/doc_5013.md|rgb/doc_5626.md|rgb/doc_6545.md|rgb/doc_6546.md|rgb/doc_6554.md|rgb/doc_6563.md|rgb/doc_6681.md,rgb/doc_6563.md|rgb/doc_6562.md|rgb/doc_6567.md|rgb/doc_1907.md|rgb/doc_1910.md|rgb/doc_1911.md|rgb/doc_5354.md|rgb/doc_1906.md|rgb/doc_1905.md|rgb/doc_6681.md|rgb/doc_6555.md|rgb/doc_5627.md|rgb/doc_0455.md|rgb/doc_5626.md|rgb/doc_6554.md|rgb/doc_0135.md|rgb/doc_0456.md|rgb/doc_0136.md|rgb/doc_5176.md|rgb/doc_6546.md,1,1,0.75,48.119
basic,126,张帅在2022年辛辛那提赛的成绩,rgb/doc_4986.md|rgb/doc_4987.md|rgb/doc_4988.md|rgb/doc_5448.md|rgb/doc_6141.md|rgb/doc_6211.md,rgb/doc_6141.md|rgb/doc_4241.md|rgb/doc_5448.md|rgb/doc_6211.md|rgb/doc_6449.md|rgb/doc_4986.md|rgb/doc_4988.md|rgb/doc_0411.md|rgb/doc_6410.md|rgb/doc_4987.md|rgb/doc_4947.md|rgb/doc_5652.md|rgb/doc_1164.md|rgb/doc_0600.md|rgb/doc_1005.md|rgb/doc_4948.md|rgb/doc_0887.md|rgb/doc_1168.md|rgb/doc_6873.md|rgb/doc_1000.md,1,1,1.0,48.2054
basic,127,深圳大学2022年录取了多少名本科生？,rgb/doc_2523.md|rgb/doc_2525.md|rgb/doc_2526.md|rgb/doc_3571.md|rgb/doc_4129.md|rgb/doc_6696.md|rgb/doc_6697.md,rgb/doc_3571.md|rgb/doc_2523.md|rgb/doc_6696.md|rgb/doc_6697.md|rgb/doc_2526.md|rgb/doc_2525.md|rgb/doc_4129.md|rgb/doc_2404.md|rgb/doc_2561.md|rgb/doc_4253.md|rgb/doc_2423.md|rgb/doc_5997.md|rgb/doc_3478.md|rgb/doc_5964.md|rgb/doc_0037.md|rgb/doc_4619.md|rgb/doc_0035.md|rgb/doc_3405.md|rgb/doc_1805.md|rgb/doc_3354.md,1,1,1.0,47.8088
basic,128,2022中关村论坛的主题是什么？,rgb/doc_0406.md|rgb/doc_2296.md|rgb/doc_2297.md|rgb/doc_2479.md|rgb/doc_3473.md,rgb/doc_2297.md|rgb/doc_2296.md|rgb/doc_0406.md|rgb/doc_5091.md|rgb/doc_2195.md|rgb/doc_3152.md|rgb/doc_0407.md|rgb/doc_6854.md|rgb/doc_0846.md|rgb/doc_3154.md|rgb/doc_3473.md|rgb/doc_3153.md|rgb/doc_3155.md|rgb/doc_6434.md|rgb/doc_4690.md|rgb/doc_3613.md|rgb/doc_2199.md|rgb/doc_2200.md|rgb/doc_6389.md|rgb/doc_2194.md,1,1,0.8,44.3841
basic,129,2022年克利夫兰站女单冠军是谁,rgb/doc_0400.md|rgb/doc_0401.md|rgb/doc_0402.md|rgb/doc_2609.md|rgb/doc_2971.md,rgb/doc_0401.md|rgb/doc_0402.md|rgb/doc_1447.md|rgb/doc_0400.md|rgb/doc_1498.md|rgb/doc_1177.md|rgb/doc_1885.md|rgb/doc_4241.md|rgb/doc_2609.md|rgb/doc_6019.md|rgb/doc_6869.md|rgb/doc_6051.md|rgb/doc_1411.md|rgb/doc_0887.md|rgb/doc_2971.md|rgb/doc_6303.md|rgb/doc_1000.md|rgb/doc_6261.md|rgb/doc_1651.md|rgb/doc_1141.md,1,1,1.0,45.2951
basic,130,一汽解放2022年上半年中重卡销量,rgb/doc_0396.md|rgb/doc_0971.md|rgb/doc_1179.md|rgb/doc_1184.md|rgb/doc_2580.md|rgb/doc_3042.md|rgb/doc_5585.md,rgb/doc_1184.md|rgb/doc_3042.md|rgb/doc_0971.md|rgb/doc_2580.md|rgb/doc_0396.md|rgb/doc_1995.md|rgb/doc_6492.md|rgb/doc_5585.md|rgb/doc_3782.md|rgb/doc_7058.md|rgb/doc_5152.md|rgb/doc_0787.md|rgb/doc_0086.md|rgb/doc_3024.md|rgb/doc_1179.md|rgb/doc_0533.md|rgb/doc_0685.md|rgb/doc_0115.md|rgb/doc_1555.md|rgb/doc_4318.md,1,1,1.0,46.0391
basic,131,哪些国家参加了“东方-2022”演习,rgb/doc_0973.md|rgb/doc_2725.md|rgb/doc_5411.md|rgb/doc_7134.md,rgb/doc_7134.md|rgb/doc_2725.md|rgb/doc_0973.md|rgb/doc_4598.md|rgb/doc_4481.md|rgb/doc_6894.md|rgb/doc_5281.md|rgb/doc_5411.md|rgb/doc_4480.md|rgb/doc_1180.md|rgb/doc_7143.md|rgb/doc_0276.md|rgb/doc_0333.md|rgb/doc_3727.md|rgb/doc_2266.md|rgb/doc_7270.md|rgb/doc_2085.md|rgb/doc_5952.md|rgb/doc_5677.md|rgb/doc_1674.md,1,1,1.0,47.636
basic,132,2022年6月我国网民规模有多少人？,rgb/doc_1181.md|rgb/doc_1182.md|rgb/doc_2486.md|rgb/doc_3167.md|rgb/doc_3168.md|rgb/doc_3223.md|rgb/doc_3278.md|rgb/doc_5439.md|rgb/doc_6197.md,rgb/doc_1182.md|rgb/doc_1263.md|rgb/doc_1181.md|rgb/doc_2486.md|rgb/doc_3278.md|rgb/doc_3223.md|rgb/doc_5439.md|rgb/doc_2383.md|rgb/doc_3167.md|rgb/doc_6197.md|rgb/doc_0914.md|rgb/doc_7040.md|rgb/doc_7041.md|rgb/doc_1937.md|rgb/doc_3168.md|rgb/doc_1954.md|rgb/doc_0211.md|rgb/doc_6786.md|rgb/doc_3033.md|rgb/doc_1564.md,1,1,1.0,49.0917
basic,133,2022年男排世锦赛在哪举办,rgb/doc_1173.md|rgb/doc_1174.md|rgb/doc_3863.md|rgb/doc_5659.md|rgb/doc_6400.md,rgb/doc_1173.md|rgb/doc_1174.md|rgb/doc_6400.md|rgb/doc_1150.md|rgb/doc_5659.md|rgb/doc_2289.md|rgb/doc_1144.md|rgb/doc_1303.md|rgb/doc_1883.md|rgb/doc_0460.md|rgb/doc_7254.md|rgb/doc_1139.md|rgb/doc_2563.md|rgb/doc_0638.md|rgb/doc_1092.md|rgb/doc_0643.md|rgb/doc_2719.md|rgb/doc_6186.md|rgb/doc_5693.md|rgb/doc_1085.md,1,1,0.8,47.7359
basic,134,戈尔巴乔夫的葬礼将在哪里举行？,rgb/doc_2567.md|rgb/doc_5175.md|rgb/doc_5743.md|rgb/doc_6675.md|rgb/doc_6896.md,rgb/doc_2567.md|rgb/doc_5175.md|rgb/doc_3316.md|rgb/doc_6896.md|rgb/doc_3726.md|rgb/doc_5743.md|rgb/doc_4660.md|rgb/doc_6675.md|rgb/doc_2695.md|rgb/doc_3556.md|rgb/doc_2696.md|rgb/doc_6743.md|rgb/doc_3709.md|rgb/doc_3723.md|rgb/doc_2487.md|rgb/doc_0140.md|rgb/doc_5252.md|rgb/doc_5145.md|rgb/doc_2488.md|rgb/doc_2514.md,1,1,1.0,46.5608
basic,135,欧元区2022年8月通胀率是多少？,rgb/doc_0974.md|rgb/doc_1185.md|rgb/doc_1186.md|rgb/doc_2698.md|rgb/doc_5463.md,rgb/doc_0974.md|rgb/doc_1185.md|rgb/doc_5463.md|rgb/doc_2327.md|rgb/doc_1186.md|rgb/doc_2698.md|rgb/doc_6399.md|rgb/doc_1332.md|rgb/doc_5816.md|rgb/doc_1364.md|rgb/doc_6491.md|rgb/doc_4882.md|rgb/doc_3520.md|rgb/doc_5822.md|rgb/doc_0858.md|rgb/doc_1571.md|rgb/doc_3779.md|rgb/doc_5420.md|rgb/doc_7265.md|rgb/doc_4386.md,1,1,1.0,45.7181
basic,136,伊丽莎白二世去世时间,rgb/doc_0468.md|rgb/doc_0469.md|rgb/doc_2587.md|rgb/doc_2588.md|rgb/doc_2596.md|rgb/doc_3312.md,rgb/doc_0469.md|rgb/doc_2587.md|rgb/doc_0468.md|rgb/doc_2596.md|rgb/doc_3312.md|rgb/doc_4834.md|rgb/doc_2588.md|rgb/doc_5596.md|rgb/doc_0123.md|rgb/doc_3604.md|rgb/doc_0130.md|rgb/doc_2589.md|rgb/doc_3279.md|rgb/doc_4171.md|rgb/doc_5410.md|rgb/doc_0256.md|rgb/doc_2594.md|rgb/doc_4695.md|rgb/doc_5252.md|rgb/doc_6679.md,1,1,1.0,43.3809
basic,137,2022年U19国青队主教练是谁,rgb/doc_0754.md|rgb/doc_1105.md|rgb/doc_1741.md|rgb/doc_2606.md|rgb/doc_2607.md,rgb/doc_1741.md|rgb/doc_2606.md|rgb/doc_0754.md|rgb/doc_1105.md|rgb/doc_6604.md|rgb/doc_2607.md|rgb/doc_1451.md|rgb/doc_1457.md|rgb/doc_6613.md|rgb/doc_2728.md|rgb/doc_6300.md|rgb/doc_3922.md|rgb/doc_5686.md|rgb/doc_1806.md|rgb/doc_4154.md|rgb/doc_4155.md|rgb/doc_1452.md|rgb/doc_6583.md|rgb/doc_5007.md|rgb/doc_2727.md,1,1,1.0,59.9167
basic,138,哪个国家主办了2022年的“中国旅游文化周”？,rgb/doc_0386.md|rgb/doc_2380.md|rgb/doc_2490.md|rgb/doc_3254.md|rgb/doc_5594.md,rgb/doc_1755.md|rgb/doc_1809.md|rgb/doc_2585.md|rgb/doc_2380.md|rgb/doc_6842.md|rgb/doc_3688.md|rgb/doc_3254.md|rgb/doc_2490.md|rgb/doc_2715.md|rgb/doc_0386.md|rgb/doc_5679.md|rgb/doc_5594.md|rgb/doc_6633.md|rgb/doc_0828.md|rgb/doc_7199.md|rgb/doc_2531.md|rgb/doc_0283.md|rgb/doc_2765.md|rgb/doc_4222.md|rgb/doc_0286.md,4,1,1.0,54.9902
basic,139,央视中秋晚会《吉庆团圆》是谁唱的,rgb/doc_2491.md|rgb/doc_2495.md|rgb/doc_2505.md|rgb/doc_2506.md|rgb/doc_2645.md|rgb/doc_3952.md|rgb/doc_4178.md|rgb/doc_4673.md|rgb/doc_4869.md|rgb/doc_4870.md|rgb/doc_5823.md|rgb/doc_5826.md|rgb/doc_6287.md,rgb/doc_2491.md|rgb/doc_4105.md|rgb/doc_4673.md|rgb/doc_2645.md|rgb/doc_2495.md|rgb/doc_3952.md|rgb/doc_6287.md|rgb/doc_4178.md|rgb/doc_4869.md|rgb/doc_0410.md|rgb/doc_2647.md|rgb/doc_3030.md|rgb/doc_4870.md|rgb/doc_2506.md|rgb/doc_0514.md|rgb/doc_5826.md|rgb/doc_2644.md|rgb/doc_2505.md|rgb/doc_1295.md|rgb/doc_1681.md,1,1,0.9230769230769231,48.7824
basic,140,2022广州网球巡回赛U14组男单冠军是谁,rgb/doc_0384.md|rgb/doc_0385.md|rgb/doc_1593.md|rgb/doc_2321.md|rgb/doc_2496.md|rgb/doc_2500.md|rgb/doc_2503.md|rgb/doc_2519.md|rgb/doc_3227.md|rgb/doc_3551.md|rgb/doc_4287.md|rgb/doc_4295.md|rgb/doc_6464.md,rgb/doc_2499.md|rgb/doc_2342.md|rgb/doc_2321.md|rgb/doc_2496.md|rgb/doc_2503.md|rgb/doc_6656.md|rgb/doc_1593.md|rgb/doc_3212.md|rgb/doc_0646.md|rgb/doc_2374.md|rgb/doc_1651.md|rgb/doc_3958.md|rgb/doc_5874.md|rgb/doc_1595.md|rgb/doc_3227.md|rgb/doc_0340.md|rgb/doc_2500.md|rgb/doc_6464.md|rgb/doc_0384.md|rgb/doc_0385.md,3,1,0.6923076923076923,49.1531
basic,141,Incase挂绳的售价是多少？,rgb/doc_2461.md|rgb/doc_2494.md|rgb/doc_2497.md|rgb/doc_5578.md|rgb/doc_6808.md,rgb/doc_2494.md|rgb/doc_2497.md|rgb/doc_5253.md|rgb/doc_2498.md|rgb/doc_2461.md|rgb/doc_5578.md|rgb/doc_6808.md|rgb/doc_4794.md|rgb/doc_7003.md|rgb/doc_6632.md|rgb/doc_5586.md|rgb/doc_5651.md|rgb/doc_2664.md|rgb/doc_1953.md|rgb/doc_5348.md|rgb/doc_5317.md|rgb/doc_7306.md|rgb/doc_2676.md|rgb/doc_2670.md|rgb/doc_0145.md,1,1,1.0,47.4555
basic,142,泸定地震造成多少人遇难？,rgb/doc_2501.md|rgb/doc_2510.md|rgb/doc_5278.md|rgb/doc_5468.md|rgb/doc_6787.md,rgb/doc_2510.md|rgb/doc_5278.md|rgb/doc_2501.md|rgb/doc_6787.md|rgb/doc_5273.md|rgb/doc_5765.md|rgb/doc_4314.md|rgb/doc_5446.md|rgb/doc_4310.md|rgb/doc_5468.md|rgb/doc_4153.md|rgb/doc_7180.md|rgb/doc_5279.md|rgb/doc_4311.md|rgb/doc_1808.md|rgb/doc_7101.md|rgb/doc_4725.md|rgb/doc_3253.md|rgb/doc_4433.md|rgb/doc_4313.md,1,1,1.0,45.2843
basic,143,2022年中秋假期国内旅游出游人次和收入,rgb/doc_2502.md|rgb/doc_2508.md|rgb/doc_2509.md|rgb/doc_3201.md|rgb/doc_5191.md|rgb/doc_5385.md|rgb/doc_5386.md|rgb/doc_6502.md|rgb/doc_6503.md,rgb/doc_2502.md|rgb/doc_2508.md|rgb/doc_5191.md|rgb/doc_2507.md|rgb/doc_2511.md|rgb/doc_6502.md|rgb/doc_3201.md|rgb/doc_2538.md|rgb/doc_2509.md|rgb/doc_3525.md|rgb/doc_5678.md|rgb/doc_2459.md|rgb/doc_5385.md|rgb/doc_5386.md|rgb/doc_2457.md|rgb/doc_2454.md|rgb/doc_3928.md|rgb/doc_6503.md|rgb/doc_4115.md|rgb/doc_5413.md,1,1,1.0,44.9102
basic,144,《海的尽头是草原》改编自什么真实事件？,rgb/doc_1146.md|rgb/doc_2527.md|rgb/doc_2534.md|rgb/doc_2575.md|rgb/doc_2576.md|rgb/doc_2884.md|rgb/doc_5990.md|rgb/doc_6218.md|rgb/doc_6241.md|rgb/doc_6834.md,rgb/doc_2534.md|rgb/doc_2884.md|rgb/doc_5990.md|rgb/doc_6241.md|rgb/doc_1146.md|rgb/doc_2527.md|rgb/doc_6218.md|rgb/doc_2575.md|rgb/doc_3514.md|rgb/doc_2576.md|rgb/doc_4540.md|rgb/doc_6834.md|rgb/doc_4805.md|rgb/doc_7102.md|rgb/doc_4843.md|rgb/doc_4844.md|rgb/doc_4567.md|rgb/doc_4568.md|rgb/doc_4871.md|rgb/doc_1898.md,1,1,1.0,46.2466
basic,145,伊丽莎白二世的国葬将在哪里举行？,rgb/doc_3279.md|rgb/doc_4974.md|rgb/doc_5145.md|rgb/doc_5252.md|rgb/doc_5410.md|rgb/doc_5931.md,rgb/doc_2514.md|rgb/doc_5410.md|rgb/doc_3279.md|rgb/doc_5252.md|rgb/doc_4974.md|rgb/doc_2518.md|rgb/doc_0469.md|rgb/doc_6679.md|rgb/doc_2587.md|rgb/doc_5209.md|rgb/doc_0002.md|rgb/doc_5579.md|rgb/doc_0130.md|rgb/doc_5596.md|rgb/doc_6288.md|rgb/doc_2594.md|rgb/doc_2596.md|rgb/doc_5145.md|rgb/doc_0468.md|rgb/doc_0123.md,2,1,0.8333333333333334,53.6834
basic,146,2022年8月我国汽车出口量,rgb/doc_0464.md|rgb/doc_2378.md|rgb/doc_2385.md|rgb/doc_4297.md|rgb/doc_5264.md|rgb/doc_6791.md,rgb/doc_2385.md|rgb/doc_2378.md|rgb/doc_4297.md|rgb/doc_0464.md|rgb/doc_5264.md|rgb/doc_1697.md|rgb/doc_1975.md|rgb/doc_5943.md|rgb/doc_6920.md|rgb/doc_6791.md|rgb/doc_4547.md|rgb/doc_0913.md|rgb/doc_4144.md|rgb/doc_3389.md|rgb/doc_5259.md|rgb/doc_2415.md|rgb/doc_3289.md|rgb/doc_4579.md|rgb/doc_0073.md|rgb/doc_5167.md,1,1,1.0,47.5073
basic,147,唐山烧烤店打人案件主犯被判多少年？,rgb/doc_2539.md|rgb/doc_2540.md|rgb/doc_2541.md|rgb/doc_2542.md|rgb/doc_2543.md|rgb/doc_2546.md|rgb/doc_2550.md|rgb/doc_3209.md|rgb/doc_5477.md|rgb/doc_5958.md|rgb/doc_6393.md|rgb/doc_6602.md|rgb/doc_7122.md,rgb/doc_2543.md|rgb/doc_6393.md|rgb/doc_2539.md|rgb/doc_2540.md|rgb/doc_5477.md|rgb/doc_2546.md|rgb/doc_2542.md|rgb/doc_3209.md|rgb/doc_2550.md|rgb/doc_2541.md|rgb/doc_4245.md|rgb/doc_7122.md|rgb/doc_6602.md|rgb/doc_4300.md|rgb/doc_2742.md|rgb/doc_0602.md|rgb/doc_3336.md|rgb/doc_4301.md|rgb/doc_6500.md|rgb/doc_6501.md,1,1,0.9230769230769231,52.9548
basic,148,浙江省第二届国际龙舟公开赛有多少支队伍参赛,rgb/doc_0555.md|rgb/doc_1128.md|rgb/doc_1195.md|rgb/doc_2558.md|rgb/doc_4612.md,rgb/doc_1128.md|rgb/doc_0555.md|rgb/doc_1195.md|rgb/doc_2558.md|rgb/doc_0657.md|rgb/doc_4612.md|rgb/doc_2369.md|rgb/doc_6302.md|rgb/doc_3841.md|rgb/doc_3835.md|rgb/doc_1950.md|rgb/doc_1951.md|rgb/doc_1861.md|rgb/doc_0076.md|rgb/doc_3840.md|rgb/doc_1879.md|rgb/doc_6003.md|rgb/doc_4899.md|rgb/doc_5674.md|rgb/doc_7150.md,1,1,1.0,47.8644
basic,149,中国女篮在2022世界杯小组赛中最终排名？,rgb/doc_0508.md|rgb/doc_2365.md|rgb/doc_2366.md|rgb/doc_3446.md,rgb/doc_2365.md|rgb/doc_2366.md|rgb/doc_4511.md|rgb/doc_2367.md|rgb/doc_2362.md|rgb/doc_5658.md|rgb/doc_2364.md|rgb/doc_3660.md|rgb/doc_0508.md|rgb/doc_3446.md|rgb/doc_0516.md|rgb/doc_5691.md|rgb/doc_5465.md|rgb/doc_0515.md|rgb/doc_5692.md|rgb/doc_0509.md|rgb/doc_0962.md|rgb/doc_5656.md|rgb/doc_4445.md|rgb/doc_3221.md,1,1,1.0,46.6085
basic,150,《炽道》的主演,rgb/doc_0162.md|rgb/doc_1151.md|rgb/doc_2413.md|rgb/doc_2566.md|rgb/doc_2570.md|rgb/doc_2899.md|rgb/doc_2900.md|rgb/doc_3178.md|rgb/doc_5081.md|rgb/doc_5267.md|rgb/doc_5270.md|rgb/doc_6050.md|rgb/doc_6053.md|rgb/doc_6130.md,rgb/doc_2899.md|rgb/doc_2900.md|rgb/doc_3178.md|rgb/doc_2570.md|rgb/doc_2566.md|rgb/doc_5267.md|rgb/doc_2413.md|rgb/doc_2371.md|rgb/doc_1151.md|rgb/doc_6130.md|rgb/doc_0731.md|rgb/doc_3973.md|rgb/doc_5813.md|rgb/doc_2571.md|rgb/doc_4627.md|rgb/doc_0162.md|rgb/doc_5270.md|rgb/doc_5004.md|rgb/doc_3017.md|rgb/doc_5081.md,1,1,0.8571428571428571,55.3983
basic,151,2022年国庆节假期全国旅游收益是多少？,rgb/doc_2454.md|rgb/doc_2457.md|rgb/doc_2459.md|rgb/doc_3448.md|rgb/doc_4115.md|rgb/doc_5413.md|rgb/doc_6504.md,rgb/doc_2457.md|rgb/doc_2454.md|rgb/doc_2459.md|rgb/doc_6504.md|rgb/doc_5413.md|rgb/doc_5384.md|rgb/doc_2458.md|rgb/doc_2453.md|rgb/doc_3448.md|rgb/doc_2508.md|rgb/doc_2452.md|rgb/doc_0057.md|rgb/doc_4115.md|rgb/doc_6502.md|rgb/doc_0611.md|rgb/doc_2242.md|rgb/doc_2502.md|rgb/doc_2221.md|rgb/doc_5435.md|rgb/doc_2511.md,1,1,1.0,47.6566
basic,152,《摇滚狂花》的主演有哪些？,rgb/doc_2397.md|rgb/doc_2419.md|rgb/doc_2870.md|rgb/doc_2871.md|rgb/doc_3708.md|rgb/doc_5022.md,rgb/doc_2870.md|rgb/doc_2871.md|rgb/doc_4052.md|rgb/doc_2384.md|rgb/doc_2419.md|rgb/doc_5886.md|rgb/doc_2872.md|rgb/doc_2397.md|rgb/doc_5022.md|rgb/doc_3708.md|rgb/doc_2455.md|rgb/doc_2759.md|rgb/doc_4626.md|rgb/doc_2758.md|rgb/doc_5620.md|rgb/doc_5402.md|rgb/doc_5023.md|rgb/doc_7127.md|rgb/doc_1373.md|rgb/doc_0719.md,1,1,1.0,43.3609
basic,153,电影《搜救》的主演是谁,rgb/doc_2402.md|rgb/doc_2440.md|rgb/doc_2447.md|rgb/doc_2451.md|rgb/doc_2569.md|rgb/doc_2864.md|rgb/doc_2865.md|rgb/doc_2866.md|rgb/doc_2867.md|rgb/doc_2868.md|rgb/doc_2869.md|rgb/doc_3678.md|rgb/doc_3679.md|rgb/doc_3680.md|rgb/doc_3884.md|rgb/doc_4650.md|rgb/doc_5078.md|rgb/doc_5153.md|rgb/doc_5575.md|rgb/doc_5919.md|rgb/doc_6122.md|rgb/doc_6123.md|rgb/doc_6223.md|rgb/doc_6224.md|rgb/doc_6332.md|rgb/doc_6638.md|rgb/doc_6775.md|rgb/doc_7105.md|rgb/doc_7171.md,rgb/doc_2440.md|rgb/doc_2864.md|rgb/doc_2867.md|rgb/doc_2451.md|rgb/doc_2868.md|rgb/doc_2402.md|rgb/doc_3678.md|rgb/doc_2865.md|rgb/doc_7171.md|rgb/doc_6240.md|rgb/doc_6666.md|rgb/doc_5919.md|rgb/doc_6224.md|rgb/doc_3884.md|rgb/doc_6223.md|rgb/doc_6122.md|rgb/doc_2869.md|rgb/doc_2447.md|rgb/doc_2569.md|rgb/doc_6332.md,1,1,0.6206896551724138,44.9114
basic,154,二十大开幕时间,rgb/doc_0413.md|rgb/doc_2391.md|rgb/doc_2393.md|rgb/doc_2422.md|rgb/doc_3175.md|rgb/doc_3176.md|rgb/doc_3177.md|rgb/doc_3290.md|rgb/doc_6373.md,rgb/doc_3175.md|rgb/doc_6373.md|rgb/doc_7325.md|rgb/doc_3176.md|rgb/doc_2393.md|rgb/doc_2422.md|rgb/doc_2391.md|rgb/doc_0707.md|rgb/doc_3251.md|rgb/doc_4812.md|rgb/doc_3177.md|rgb/doc_3302.md|rgb/doc_4932.md|rgb/doc_4644.md|rgb/doc_0440.md|rgb/doc_4929.md|rgb/doc_3850.md|rgb/doc_2084.md|rgb/doc_3416.md|rgb/doc_1781.md,1,1,0.7777777777777778,45.2144
